row_abs,doc_id,method,keywords,raw_n,clean_n,missing_prediction,missing_raw_response,status,error,extraction_seconds
469,1432,llama_3.1_8b,"[""classification"", ""librarian"", ""moys classification scheme"", ""information organisation"", ""library management""]",5,5,False,False,saved_prediction,,
470,1433,llama_3.1_8b,"[""subject classification"", ""library information systems"", ""information resources"", ""legal information"", ""society""]",5,5,False,False,saved_prediction,,
471,1434,llama_3.1_8b,"[""laser diodes"", ""temperature control"", ""optical output"", ""wavelength stability"", ""etalon stabilization""]",5,5,False,False,saved_prediction,,
472,1435,llama_3.1_8b,"[""induction heating"", ""semi-solid alloys"", ""aluminium a357"", ""impedance measurement"", ""solid/liquid fraction""]",5,5,False,False,saved_prediction,,
473,1436,llama_3.1_8b,"[""cone-beam tomography"", ""polyhedral phantom"", ""reconstruction accuracy"", ""linear attenuation coefficient"", ""microtomographic reconstruction""]",5,5,False,False,saved_prediction,,
474,1437,llama_3.1_8b,"[""microwave oscillators"", ""frequency stability"", ""sapphire-loaded cavity"", ""whispering gallery resonator"", ""temperature control""]",5,5,False,False,saved_prediction,,
475,1438,llama_3.1_8b,"[""particle image tracking"", ""three-dimensional flows"", ""pipe flows"", ""particle clusters"", ""liquid velocity""]",5,5,False,False,saved_prediction,,
476,1439,llama_3.1_8b,"[""measurement noise"", ""outliers"", ""fourier spectra"", ""robust regression"", ""speckle drop-out""]",5,5,False,False,saved_prediction,,
477,144,llama_3.1_8b,"[""magneto-optical"", ""recording capacity"", ""magnetically induced super resolution"", ""land and groove recording"", ""durability""]",5,5,False,False,saved_prediction,,
478,1440,llama_3.1_8b,"[""process control"", ""ultrasonic sensors"", ""process industry"", ""temperature monitoring"", ""product properties""]",5,5,False,False,saved_prediction,,
479,1441,llama_3.1_8b,"[""inheritance"", ""exception safety"", ""memory management"", ""object-oriented programming"", ""self-assignment""]",5,5,False,False,saved_prediction,,
480,1442,llama_3.1_8b,"[""c++"", ""unions"", ""constructed types"", ""placement new"", ""stl""]",5,5,False,False,saved_prediction,,
481,1443,llama_3.1_8b,"[""compatibility"", ""programming language"", ""c++"", ""classic c"", ""incompatibilities""]",5,5,False,False,saved_prediction,,
482,1444,llama_3.1_8b,"[""dialog boxes"", ""cross-platform"", ""programming"", ""localization"", ""layout engine""]",5,5,False,False,saved_prediction,,
483,1445,llama_3.1_8b,"[""computational geometry"", ""boost graph library"", ""generic programming"", ""graph theory"", ""algorithm design""]",5,5,False,False,saved_prediction,,
484,1446,llama_3.1_8b,"[""java"", ""garbage collector"", ""resource management"", ""memory leak"", ""programming language""]",5,5,False,False,saved_prediction,,
485,1447,llama_3.1_8b,"[""java"", ""swing"", ""locale"", ""multilingual"", ""customization""]",5,5,False,False,saved_prediction,,
486,1448,llama_3.1_8b,"[""mixed-type comparison"", ""class hierarchy"", ""equals contract"", ""object comparison"", ""implementation""]",5,5,False,False,saved_prediction,,
487,1449,llama_3.1_8b,"[""electronic commerce"", ""management education"", ""information technology"", ""organizational skills"", ""business decisions""]",5,5,False,False,saved_prediction,,
488,145,llama_3.1_8b,"[""embedded developers"", ""rom monitor"", ""redboot"", ""operating system"", ""debugging tool""]",5,5,False,False,saved_prediction,,
489,1450,llama_3.1_8b,"[""pda"", ""operating system"", ""enterprise"", ""infrastructure"", ""developer support""]",5,5,False,False,saved_prediction,,
490,1451,llama_3.1_8b,"[""digital library"", ""information gateway"", ""case analysis"", ""library management"", ""digital library management""]",5,5,False,False,saved_prediction,,
491,1452,llama_3.1_8b,"[""electronic journals"", ""web-based listings"", ""online catalog"", ""subject specialists"", ""academic disciplines""]",5,5,False,False,saved_prediction,,
492,1453,llama_3.1_8b,"[""mobile banking"", ""gprs"", ""wireless application protocol"", ""financial services"", ""customer experience""]",5,5,False,False,saved_prediction,,
493,1455,llama_3.1_8b,"[""internet"", ""finance"", ""brokers"", ""technology"", ""change""]",5,5,False,False,saved_prediction,,
494,1456,llama_3.1_8b,"[""voice recognition"", ""financial fraud"", ""biometric technology"", ""money laundering"", ""null""]",5,4,False,False,saved_prediction,,
495,1457,llama_3.1_8b,"[""wave propagation"", ""galerkin method"", ""boundary condition"", ""transient analysis"", ""finite element""]",5,5,False,False,saved_prediction,,
496,1458,llama_3.1_8b,"[""hypoid bevel gears"", ""tooth contact analysis"", ""mathematical model"", ""gear tooth flanks""]",4,4,False,False,saved_prediction,,
497,1459,llama_3.1_8b,"[""high-speed train"", ""wave propagation"", ""finite element method"", ""unbounded domains"", ""railway engineering""]",5,5,False,False,saved_prediction,,
498,146,llama_3.1_8b,"[""high availability"", ""redundant hardware"", ""fault detection"", ""design patterns"", ""five-nines reliability""]",5,5,False,False,saved_prediction,,
499,1460,llama_3.1_8b,"[""flaw detection"", ""composite materials"", ""elastic waves"", ""optimization techniques"", ""genetic algorithms""]",5,5,False,False,saved_prediction,,
500,1461,llama_3.1_8b,"[""partial differential equations"", ""multiresolution approach"", ""hyperbolic equations"", ""numerical solution"", ""adaptive grid""]",5,5,False,False,saved_prediction,,
501,1462,llama_3.1_8b,"[""porous media"", ""non-linear analysis"", ""compressible fluid"", ""thermodynamic formulation"", ""darcy flow""]",5,5,False,False,saved_prediction,,
502,1463,llama_3.1_8b,"[""natural language processing"", ""computational complexity"", ""probabilistic models"", ""ambiguity resolution"", ""optimization problems""]",5,5,False,False,saved_prediction,,
503,1464,llama_3.1_8b,"[""lr parsing"", ""conjunctive grammars"", ""natural language processing"", ""finite automata"", ""graph-structured stack""]",5,5,False,False,saved_prediction,,
504,1465,llama_3.1_8b,"[""p systems"", ""symport"", ""antiport"", ""chomsky hierarchy"", ""recursively enumerable languages""]",5,5,False,False,saved_prediction,,
505,1466,llama_3.1_8b,"[""image reconstruction"", ""medical imaging"", ""cone-beam approach"", ""falkamp algorithm"", ""equiangular data""]",5,5,False,False,saved_prediction,,
506,1467,llama_3.1_8b,"[""case study"", ""training framework"", ""virtual environment"", ""professional development"", ""collaborative problem solving""]",5,5,False,False,saved_prediction,,
507,1468,llama_3.1_8b,"[""information fluency"", ""liberal arts"", ""computer literacy"", ""critical thinking"", ""online learning""]",5,5,False,False,saved_prediction,,
508,1469,llama_3.1_8b,"[""digital reference"", ""real-time systems"", ""asynchronous services"", ""utility"", ""fact and fiction""]",5,5,False,False,saved_prediction,,
509,147,llama_3.1_8b,"[""linux"", ""embedded systems"", ""real-time operating system"", ""firmware"", ""proprietary software""]",5,5,False,False,saved_prediction,,
510,1470,llama_3.1_8b,"[""librarianship"", ""reference books"", ""guide to reference"", ""web product"", ""us librarianship""]",5,5,False,False,saved_prediction,,
511,1471,llama_3.1_8b,"[""e-commerce"", ""internet business"", ""computer hardware"", ""information resources"", ""terminology""]",5,5,False,False,saved_prediction,,
512,1472,llama_3.1_8b,"[""stereoscopic displays"", ""surface textures"", ""depth perception"", ""luminance variations"", ""orientation""]",5,5,False,False,saved_prediction,,
513,1473,llama_3.1_8b,"[""control performance"", ""translational degrees of freedom"", ""information processing"", ""perceptual effects"", ""psychomotor components""]",5,5,False,False,saved_prediction,,
514,1474,llama_3.1_8b,"[""contrast sensitivity"", ""visual impairment"", ""target velocity"", ""dynamic environment"", ""visual functioning""]",5,5,False,False,saved_prediction,,
515,1475,llama_3.1_8b,"[""discomfort glare"", ""driving performance"", ""pedestrian detection"", ""driving speed"", ""de boer rating scale""]",5,5,False,False,saved_prediction,,
516,1476,llama_3.1_8b,"[""visual detection"", ""automation use"", ""human operators"", ""perceived utility"", ""decision aids""]",5,5,False,False,saved_prediction,,
517,1477,llama_3.1_8b,"[""ecological interface design"", ""human-computer interfaces"", ""complex socio-technical systems"", ""problem solving"", ""knowledge workers""]",5,5,False,False,saved_prediction,,
518,1478,llama_3.1_8b,"[""typing force"", ""electromyography"", ""fatigue"", ""muscle recruitment"", ""typing speed""]",5,5,False,False,saved_prediction,,
519,1479,llama_3.1_8b,"[""diagnostic aids"", ""concurrence strategies"", ""problem-solving skills"", ""diagnostic accuracy"", ""operator behavior""]",5,5,False,False,saved_prediction,,
520,148,llama_3.1_8b,"[""branching time"", ""logics"", ""axiomatization"", ""historical necessity"", ""contingent future""]",5,5,False,False,saved_prediction,,
521,1480,llama_3.1_8b,"[""human-automation interaction"", ""formal verification"", ""machine learning"", ""operator interaction"", ""automated control systems""]",5,5,False,False,saved_prediction,,
522,1481,llama_3.1_8b,"[""pilot situation awareness"", ""highway-in-the-sky display"", ""flight path awareness"", ""flight training requirements"", ""aviation safety""]",5,5,False,False,saved_prediction,,
523,1482,llama_3.1_8b,"[""partial differential equations"", ""time discretization"", ""parallel implementations"", ""optimal control"", ""preconditioning procedure""]",5,5,False,False,saved_prediction,,
524,1483,llama_3.1_8b,"[""software maintenance"", ""concept assignment"", ""cobol ii"", ""plausible reasoning"", ""cost savings""]",5,5,False,False,saved_prediction,,
525,1484,llama_3.1_8b,"[""portfolio optimization"", ""random magnet problem"", ""investment risk"", ""cross-correlation matrix"", ""random matrix theory""]",5,5,False,False,saved_prediction,,
526,1485,llama_3.1_8b,"[""telemedicine"", ""cervical dislocation"", ""neurosurgery"", ""teleradiology"", ""mobile healthcare""]",5,5,False,False,saved_prediction,,
527,1486,llama_3.1_8b,"[""eye examination"", ""digital video-camera"", ""primary care"", ""image quality"", ""tele-ophthalmology""]",5,5,False,False,saved_prediction,,
528,1487,llama_3.1_8b,"[""telecardiology"", ""chest pain"", ""electrocardiogram"", ""telemedicine"", ""primary care""]",5,5,False,False,saved_prediction,,
529,1488,llama_3.1_8b,"[""telemedicine"", ""social presence"", ""teleconsultations"", ""doctor-patient communication"", ""turn taking""]",5,5,False,False,saved_prediction,,
530,1489,llama_3.1_8b,"[""internet-based medical counselling"", ""remote counselling"", ""internet users"", ""medical coverage"", ""molecular medicine""]",5,5,False,False,saved_prediction,,
531,149,llama_3.1_8b,"[""temporal operators"", ""modal language"", ""time granularity"", ""linear orders"", ""kamp's theorem""]",5,5,False,False,saved_prediction,,
532,1490,llama_3.1_8b,"[""telepsychiatry"", ""client satisfaction"", ""face-to-face interviews"", ""videoconferencing"", ""psychiatric patients""]",5,5,False,False,saved_prediction,,
533,1491,llama_3.1_8b,"[""videoconferencing"", ""grand rounds"", ""medical education"", ""telemedicine"", ""continuing education""]",5,5,False,False,saved_prediction,,
534,1492,llama_3.1_8b,"[""telemedicine"", ""diagnostic decisions"", ""management decisions"", ""psychiatry"", ""dermatology""]",5,5,False,False,saved_prediction,,
535,1493,llama_3.1_8b,"[""speech-language pathology"", ""telehealth"", ""cost-effectiveness"", ""patient outcomes"", ""communication disorders""]",5,5,False,False,saved_prediction,,
536,1494,llama_3.1_8b,"[""pc makers"", ""purchase"", ""planning"", ""computer"", ""industry""]",5,5,False,False,saved_prediction,,
537,1495,llama_3.1_8b,"[""laptops"", ""processor"", ""performance"", ""notebooks"", ""premium""]",5,5,False,False,saved_prediction,,
538,1496,llama_3.1_8b,"[""online marketing"", ""advertising tactics"", ""big names"", ""online marketers"", ""aggressive marketing""]",5,5,False,False,saved_prediction,,
539,1497,llama_3.1_8b,"[""semantic web"", ""human intelligence"", ""natural language"", ""formalized knowledge"", ""machine learning""]",5,5,False,False,saved_prediction,,
540,1498,llama_3.1_8b,"[""artificial intelligence"", ""computational intelligence"", ""lisp language"", ""situation calculus"", ""machine creativity""]",5,5,False,False,saved_prediction,,
541,1499,llama_3.1_8b,"[""digital-driving"", ""smart vehicles"", ""driver behavior"", ""human-centered"", ""autonomous vehicles""]",5,5,False,False,saved_prediction,,
542,15,llama_3.1_8b,"[""ship control"", ""matrix game"", ""differential game"", ""manoeuvring process"", ""trajectory planning""]",5,5,False,False,saved_prediction,,
543,150,llama_3.1_8b,"[""model checking"", ""branching time"", ""temporal logic"", ""ctl"", ""games""]",5,5,False,False,saved_prediction,,
544,1500,llama_3.1_8b,"[""semantic web"", ""ontology language"", ""daml oil"", ""web development"", ""knowledge base""]",5,5,False,False,saved_prediction,,
545,1501,llama_3.1_8b,"[""cell simulation"", ""software engineering"", ""molecular biology"", ""genomics"", ""computational modeling""]",5,5,False,False,saved_prediction,,
546,1502,llama_3.1_8b,"[""marketing"", ""customer relationships"", ""open-ended questions"", ""statistical learning"", ""correspondence analysis""]",5,5,False,False,saved_prediction,,
547,1503,llama_3.1_8b,"[""neural networks"", ""web content"", ""artificial intelligence"", ""pornography"", ""content filtering""]",5,5,False,False,saved_prediction,,
548,1504,llama_3.1_8b,"[""human-centered"", ""distributed systems"", ""human-computer interaction"", ""artificial intelligence"", ""electronic medical records""]",5,5,False,False,saved_prediction,,
549,1505,llama_3.1_8b,"[""work systems"", ""practice evolution"", ""technology integration"", ""people activities"", ""system design""]",5,5,False,False,saved_prediction,,
550,1506,llama_3.1_8b,"[""space missions"", ""semiautonomous control"", ""human-centered computing"", ""software agents"", ""space center""]",5,5,False,False,saved_prediction,,
551,1507,llama_3.1_8b,"[""airline"", ""delays"", ""ethnography"", ""customers"", ""operations""]",5,5,False,False,saved_prediction,,
552,1508,llama_3.1_8b,"[""robot-assisted search"", ""rescue"", ""operant conditioning"", ""guided behavior"", ""robotics""]",5,5,False,False,saved_prediction,,
