method,row_abs,doc_id,keywords,scores,raw_n,clean_n,candidate_n,status,error,warnings,missing_prediction,missing_raw_response,extraction_seconds
yake,484,1446,"[""Tattletale technique Practical experience"", ""Practical experience has taught"", ""require timely and systematic"", ""technique Practical experience"", ""Tattletale technique Practical""]","[0.002372629253616667, 0.0028234896505151914, 0.00665250540754022, 0.007700644145671422, 0.010971652756414024]",5,5,,ok,,,False,,0.008240833005402237
yake,485,1447,"[""conform to the conventions"", ""GUI library Swing provide"", ""library Swing provide software"", ""Swing provide software developers"", ""GUI library Swing""]","[-1.1400850953749504, 0.0009071015049748063, 0.0027639140330249414, 0.00339506819064515, 0.003910046410316968]",5,5,,ok,,,False,,0.00832687500223983
yake,486,1448,"[""idea of comparing objects"", ""class hierarchy"", ""idea of comparing"", ""mixed-type comparison"", ""class""]","[0.012626209607098558, 0.017756802823869534, 0.04006832046889162, 0.049109315031005886, 0.05624284078576404]",5,5,,ok,,,False,,0.004439207987161353
yake,487,1449,"[""electronic commerce"", ""electronic commerce programmes"", ""electronic commerce professionals"", ""electronic commerce programmes raises"", ""standard of management education""]","[0.006373352004213371, 0.013732931434539266, 0.0165286985754823, 0.01680535971775152, 0.02110567793402659]",5,5,,ok,,,False,,0.009810916002606973
yake,488,145,"[""today use a ROM"", ""write access to processor"", ""access to processor registers"", ""open-source ROM monitor"", ""ROM monitor""]","[-0.9272788291885504, 0.010018694705016795, 0.010018694705016797, 0.010761788915343396, 0.013422314359703785]",5,5,,ok,,,False,,0.007563374994788319
yake,489,1450,"[""PDA buyer guide"", ""PDA buyer"", ""PDAs move"", ""buyer guide"", ""personal space""]","[0.0018076479762482419, 0.014918354630185501, 0.014918354630185501, 0.018506795559860543, 0.02429787547520867]",5,5,,ok,,,False,,0.002922166997450404
yake,490,1451,"[""Gateway using the case"", ""evolution of the Cornell"", ""Cornell University Library Gateway"", ""Cornell University Library"", ""digital library management system""]","[-1.2465670445701738, -0.41112450936644795, 0.00015310784404017007, 0.0007854934503970737, 0.0009623436685404495]",5,5,,ok,,,False,,0.0026918329967884347
yake,491,1452,"[""creating extra work Creating"", ""extra work Creating"", ""creating extra work"", ""Creating Web-based listings"", ""listings of electronic journals""]","[0.0009954186745354224, 0.007305135922040327, 0.007305135922040328, 0.010434882581019895, 0.014640756178790189]",5,5,,ok,,,False,,0.0074570419965311885
yake,492,1453,"[""banking tough sell Banks"", ""general packet radio service"", ""tough sell Banks"", ""general packet radio"", ""put their mobile-commerce projects""]","[0.0005889433911151398, 0.0014084462162188395, 0.0015340392373725284, 0.0031436288892400842, 0.0036718621662590913]",5,5,,ok,,,False,,0.0069155420060269535
yake,493,1455,"[""ever-more important area"", ""important area of work"", ""wizard idea"", ""work for brokers"", ""technology is set""]","[0.013856747772401198, 0.013856747772401198, 0.033894667362119324, 0.033894667362119324, 0.05534498969087407]",5,5,,ok,,,False,,0.0017061660037143156
yake,494,1456,"[""problem of financial fraud"", ""world of biometric technology"", ""voice recognition"", ""money talks"", ""financial fraud""]","[0.0017925002360224635, 0.0017925002360224635, 0.0036387202524079294, 0.008541237424818026, 0.012741693123860753]",5,5,,ok,,,False,,0.0011742499918909743
yake,495,1457,"[""derivation of an absorbing"", ""condition for the analysis"", ""discontinuous Galerkin finite element"", ""Galerkin finite element method"", ""discontinuous Galerkin finite""]","[-4.708015263505957, -1.9573962201216804, 0.00031271397889061695, 0.001058127676507027, 0.0016492425907319694]",5,5,,ok,,,False,,0.004197999995085411
yake,496,1458,"[""gears A new methodology"", ""tooth contact analysis based"", ""gear tooth contact analysis"", ""tooth contact analysis"", ""Direct gear tooth contact""]","[-1.0556167124095157, 0.0007459660109235777, 0.0008604960599698222, 0.0022338887728689054, 0.002487529728406667]",5,5,,ok,,,False,,0.006163332989672199
yake,497,1459,"[""scaled boundary finite element"", ""boundary finite element method"", ""finite element method"", ""Wave propagation related"", ""finite element""]","[0.013260474981334477, 0.015010095687725482, 0.02194903694977959, 0.02429665524443025, 0.024806580296221535]",5,5,,ok,,,False,,0.00697266700444743
yake,498,146,"[""achieve five-nines reliability"", ""five-nines reliability with everyday"", ""reliability with everyday commercial-quality"", ""everyday commercial-quality hardware"", ""achieve five-nines""]","[0.008155056534854403, 0.008155056534854403, 0.008155056534854403, 0.019905790651890673, 0.039288367562173104]",5,5,,ok,,,False,,0.00366720900638029
yake,499,1460,"[""scattered elastic-wave field"", ""scattered elastic-wave fields"", ""composites from scattered elastic-wave"", ""scattered elastic-wave"", ""derived from scattered elastic-wave""]","[0.012109294609013183, 0.012109294609013183, 0.015888037383391448, 0.023536894585288407, 0.024364209862118028]",5,5,,ok,,,False,,0.006751958004315384
yake,500,1461,"[""multiresolution adaptive approach combined"", ""efficient multiresolution adaptive approach"", ""efficient multiresolution adaptive"", ""innovative and efficient multiresolution"", ""PDEs This paper establishes""]","[0.0011099875001526066, 0.0011099875001526068, 0.0036795199105949645, 0.0038283323035787848, 0.003983271749796856]",5,5,,ok,,,False,,0.004645249995519407
yake,501,1462,"[""formulation for a porous"", ""compressible fluid undergoing large"", ""fluid undergoing large elastic"", ""saturated porous media"", ""porous medium saturated""]","[-0.4020025861514515, 0.0011051443890644904, 0.0011051443890644904, 0.0020303012835532464, 0.002244615096566897]",5,5,,ok,,,False,,0.0069022079987917095
yake,502,1463,"[""dealing with the ambiguity"", ""processing employ statistical reasoning"", ""probabilistic disambiguation Recent models"", ""natural language processing employ"", ""language processing employ statistical""]","[-5.265217581252494, 0.0011767174601696978, 0.0026041600237512704, 0.0035199571851991865, 0.0035199571851991865]",5,5,,ok,,,False,,0.008346250004251488
yake,503,1464,"[""contents of the nondeterministic"", ""single computation step"", ""polynomial-time implementation of nondeterministic"", ""nondeterministic parser pushdown"", ""introduced by Tomita""]","[-0.26965361329487086, 0.008739568178733899, 0.009407118515767275, 0.009440666093778626, 0.010442852670506871]",5,5,,ok,,,False,,0.01007762500375975
yake,504,1465,"[""systems with the rules"", ""performed by the communication"", ""systems where the computation"", ""continue the study"", ""antiport rules""]","[-4.810973451660468, -2.2951215436267094, -1.7771669872443852, 0.026900947421563445, 0.04339586654806747]",5,5,,ok,,,False,,0.006980041987844743
yake,505,1466,"[""reconstruction attracts increasing attention"", ""image reconstruction attracts increasing"", ""attracts increasing attention"", ""reconstruction attracts increasing"", ""Feldkamp-type image reconstruction""]","[0.0022856217716821334, 0.004667120443085177, 0.007406090832498299, 0.011070171781481768, 0.017975683738801734]",5,5,,ok,,,False,,0.004772416999912821
yake,506,1467,"[""format to a virtual"", ""method in a virtual"", ""transfer from the traditional"", ""method as a training"", ""Utilizing Web-based case studies""]","[-30.04582630857365, -3.2741307825888626, -0.6217679606459214, -0.5990672381330254, 0.00031906425039491865]",5,5,,ok,,,False,,0.006602082998142578
yake,507,1468,"[""form in the twenty-first"", ""fluency-a liberal arts college"", ""liberal arts college perspective"", ""information fluency-a liberal arts"", ""arts college perspective Learning""]","[-1.9896171870077264, 0.0010220488536560994, 0.0010220488536560994, 0.0015306834068004069, 0.002222663531541895]",5,5,,ok,,,False,,0.006662665997282602
yake,508,1469,"[""Current discussions and trends"", ""reference systems Current discussions"", ""digital reference systems Current"", ""systems Current discussions"", ""reference systems Current""]","[0.005038960516149696, 0.005433940006944329, 0.009930885909188765, 0.011371765081171471, 0.020285288126434414]",5,5,,ok,,,False,,0.0030980000010458753
yake,509,147,"[""real-time Linux variant"", ""combined with perceived cost"", ""perceived cost savings"", ""law The rising popularity"", ""rising popularity of Linux""]","[0.0015419222215777794, 0.0021861507860513572, 0.0021861507860513572, 0.0028893178316916537, 0.004883183819295209]",5,5,,ok,,,False,,0.0022575829934794456
yake,510,1470,"[""Guide to Reference Books"", ""Reference Books The author"", ""Reference Books"", ""Guide to Reference Sources"", ""Guide to Reference""]","[0.0014511654213806694, 0.004712292876583254, 0.0059267924058846585, 0.014444521093259215, 0.016084255763391234]",5,5,,ok,,,False,,0.0034094589937012643
yake,511,1471,"[""business on the Internet"", ""e-commerce depending"", ""types of e-commerce depending"", ""paper discusses e-commerce terminology"", ""computer hardware and software""]","[0.024814083264914542, 0.04672493081083551, 0.051379437834522514, 0.05658538671809337, 0.05994430171120734]",5,5,,ok,,,False,,0.003340625000419095
yake,512,1472,"[""research develops design recommendations"", ""cues This research develops"", ""research develops design"", ""develops design recommendations"", ""depth cues This research""]","[0.003856038875374902, 0.014699121191508584, 0.014699121191508584, 0.014699121191508584, 0.030721274545373854]",5,5,,ok,,,False,,0.0067201250058133155
yake,513,1473,"[""DOF and what influence"", ""determine how accurately operators"", ""translational degrees of freedom"", ""freedom For multiple"", ""degrees of freedom""]","[-2.3958667547231958, 0.009375189635791047, 0.01377065288291355, 0.0375820282552545, 0.04300542608651487]",5,5,,ok,,,False,,0.007727459000307135
yake,514,1474,"[""dynamic contrast sensitivity"", ""Contrast sensitivity"", ""target velocity"", ""function of target velocity"", ""dynamic contrast""]","[0.012680548245960807, 0.01535955777049683, 0.01744849206793004, 0.023562329973998555, 0.029050435706726954]",5,5,,ok,,,False,,0.007999166991794482
yake,515,1475,"[""present study investigated"", ""study investigated the effects"", ""present study"", ""study investigated"", ""investigated the effects""]","[0.00505058785796681, 0.00505058785796681, 0.0287598706072646, 0.0287598706072646, 0.0287598706072646]",5,5,,ok,,,False,,0.006854209001176059
yake,516,1476,"[""Cameron University students participated"", ""Cameron University students"", ""visual detection task"", ""Cameron University"", ""occurred across society""]","[0.022837695729617268, 0.030287450048403757, 0.03298113819169678, 0.04813351210342388, 0.049489943290127784]",5,5,,ok,,,False,,0.0068945829989388585
yake,517,1477,"[""Ecological interface design"", ""challenges Ecological interface design"", ""designing human-computer interfaces"", ""Ecological interface"", ""challenges Ecological interface""]","[0.002427264569626631, 0.0033707890319446014, 0.005747152780869125, 0.006068586684385156, 0.007157791640501684]",5,5,,ok,,,False,,0.007579291996080428
yake,518,1478,"[""effects of work pace"", ""effects of work"", ""within-participant and between-participant keying"", ""fatigue A laboratory study"", ""laboratory study was conducted""]","[0.008877326628114189, 0.014518588193570407, 0.021667839917029537, 0.021667839917029537, 0.021667839917029537]",5,5,,ok,,,False,,0.008860250003635883
yake,519,1479,"[""automated diagnostic aids"", ""produce unwarranted levels"", ""unwarranted levels of disuse"", ""strategies Automated diagnostic aids"", ""automated diagnostic""]","[0.0035631324696864222, 0.007944352394594945, 0.007944352394594945, 0.008273804410288342, 0.012373692578587715]",5,5,,ok,,,False,,0.00976670799718704
yake,520,148,"[""important axiomatization questions remain"", ""axiomatization questions remain open"", ""general branching time"", ""studied but important axiomatization"", ""important axiomatization questions""]","[0.0023464317629832638, 0.0046974890659398265, 0.007967892135622958, 0.010216068687678726, 0.010216068687678726]",5,5,,ok,,,False,,0.0033485000021755695
yake,521,1480,"[""analysis of operator interaction"", ""formal and rigorous approach"", ""rigorous approach"", ""interaction This paper discusses"", ""interaction""]","[0.022646625296263108, 0.024517223088761936, 0.02516702872593962, 0.04061368702668098, 0.043488333556377476]",5,5,,ok,,,False,,0.007143374998122454
yake,522,1481,"[""situation awareness Thirty-six pilots"", ""pilot situation awareness Thirty-six"", ""situation awareness Thirty-six"", ""awareness Thirty-six pilots"", ""Thirty-six pilots""]","[0.0033583408512207393, 0.0033583408512207406, 0.007344606087997864, 0.0142517457739524, 0.027734518242344536]",5,5,,ok,,,False,,0.008117999997921288
yake,523,1482,"[""partial differential evolution equation"", ""partial differential evolution"", ""partial differential equations"", ""differential evolution equation"", ""partial differential""]","[0.008271221442683444, 0.018148064019233332, 0.019191691026663186, 0.02473445627213598, 0.02891050270999693]",5,5,,ok,,,False,,0.003550709006958641
yake,524,1483,"[""maintenance Software maintenance accounts"", ""software maintenance Software maintenance"", ""Software maintenance accounts"", ""Hypothesis-based concept assignment"", ""maintenance Software maintenance""]","[0.006060008862270862, 0.006759393338959704, 0.016270957810091427, 0.024762500276143073, 0.02698417210338828]",5,5,,ok,,,False,,0.0063529159961035475
yake,525,1484,"[""optimization and the random"", ""Diversification of an investment"", ""independently fluctuating assets reduces"", ""random magnet problem Diversification"", ""magnet problem Diversification""]","[-10.090949421975925, -0.9526419955091149, 0.001479580040151317, 0.002429937730921024, 0.006112749792367391]",5,5,,ok,,,False,,0.005211249997955747
