method,row_abs,doc_id,keywords,scores,raw_n,clean_n,candidate_n,status,error,warnings,missing_prediction,missing_raw_response,extraction_seconds
tfidf,642,16,"[""emas"", ""mmas"", ""multi agent"", ""dual nature"", ""dual nature mass""]","[0.16929373522869365, 0.16929373522869365, 0.13279982266035817, 0.11286249015246243, 0.11286249015246243]",5,5,288,ok,,,False,,0.00017908400332089514
tfidf,643,160,"[""information"", ""acknowledged critical"", ""acknowledged critical problem"", ""acknowledged critical problem information"", ""approaches processing""]","[0.11767737518436909, 0.10876807600531116, 0.10876807600531116, 0.10876807600531116, 0.10876807600531116]",5,5,95,ok,,,False,,6.966698856558651e-05
tfidf,644,1600,"[""fuzzy logic"", ""expert"", ""fuzzy logic expert"", ""logic expert"", ""logic""]","[0.19035853978601294, 0.18307107385969099, 0.15496161004569933, 0.15496161004569933, 0.14829954149174046]",5,5,337,ok,,,False,,0.0002122919977409765
tfidf,645,1601,"[""facilities"", ""competitive facilities"", ""competitive facilities location"", ""competitive facilities location problem"", ""facilities location""]","[0.21505772593533387, 0.1488988149076916, 0.1488988149076916, 0.1488988149076916, 0.1488988149076916]",5,5,160,ok,,,False,,0.00010216700320597738
tfidf,646,1602,"[""software"", ""reusable software"", ""reusable software components"", ""reusable"", ""scs""]","[0.1394939283939334, 0.11768942184294345, 0.11768942184294345, 0.10737411342871511, 0.10737411342871511]",5,5,298,ok,,,False,,0.0001862920034909621
tfidf,647,1603,"[""dynamic programming"", ""service"", ""customers"", ""programming"", ""adaptive dynamic""]","[0.1703629662961147, 0.16507225755732846, 0.13154849570000676, 0.11446090450809521, 0.10694657064903242]",5,5,317,ok,,,False,,0.00019899998733308166
tfidf,648,1604,"[""adi"", ""supply"", ""adi adi"", ""sharing adi"", ""sharing""]","[0.539314342147129, 0.19971937156879946, 0.15790553320915696, 0.15790553320915696, 0.1493670282839846]",5,5,496,ok,,,False,,0.00031504199432674795
tfidf,649,1605,"[""cpp"", ""links"", ""graph"", ""heuristic"", ""mixed""]","[0.19555911610095017, 0.1748601195925613, 0.12778231299916862, 0.10396476791698732, 0.10058336691907246]",5,5,381,ok,,,False,,0.00024041700817178935
tfidf,650,1606,"[""release"", ""dates"", ""earliness"", ""earliness tardiness"", ""release dates""]","[0.16894698003807376, 0.1536434978760388, 0.1536434978760388, 0.1536434978760388, 0.1536434978760388]",5,5,288,ok,,,False,,0.00018024999008048326
tfidf,651,1607,"[""railway"", ""queueing network"", ""queueing network model"", ""railway networks"", ""solvable queueing""]","[0.15673393370705063, 0.12415730292087031, 0.12415730292087031, 0.12415730292087031, 0.12415730292087031]",5,5,247,ok,,,False,,0.00015633399016223848
tfidf,652,1608,"[""degenerative"", ""geometric process"", ""optimal policy"", ""model"", ""policy""]","[0.16489026685179828, 0.16489026685179828, 0.15043787231670952, 0.11512591738963869, 0.11396635929403322]",5,5,147,ok,,,False,,9.541599138174206e-05
tfidf,653,1609,"[""undesirable"", ""improve performance"", ""dea"", ""outputs"", ""improve""]","[0.17962215020574207, 0.1636337322362927, 0.14842929070251745, 0.14657724865237512, 0.10848496470468734]",5,5,331,ok,,,False,,0.00020945799769833684
tfidf,654,161,"[""books"", ""reading devices"", ""reading"", ""devices"", ""better""]","[0.1792706876716288, 0.1603748661920443, 0.13809564083062728, 0.09550761504394904, 0.0829538559299347]",5,5,163,ok,,,False,,0.00010270900384057313
tfidf,655,1610,"[""heating"", ""heating optimization"", ""multi objective"", ""multi objective heating"", ""multi objective heating optimization""]","[0.17448339043526484, 0.13821759365411207, 0.13821759365411207, 0.13821759365411207, 0.13821759365411207]",5,5,205,ok,,,False,,0.00012887499178759754
tfidf,656,1611,"[""data mining"", ""mining"", ""vis"", ""business"", ""competitive""]","[0.1385205020280784, 0.13346696184015544, 0.11939902961370245, 0.11834650195513388, 0.11702663990886948]",5,5,269,ok,,,False,,0.0001704580063233152
tfidf,657,1613,"[""waveform"", ""current waveform"", ""end voltage"", ""receiving end"", ""receiving end voltage""]","[0.2492064428256562, 0.2101392280824694, 0.15760442106185205, 0.15760442106185205, 0.15760442106185205]",5,5,220,ok,,,False,,0.0001447079994250089
tfidf,658,1614,"[""location"", ""wavelet transform"", ""fault"", ""wavelet"", ""fault location""]","[0.1751105982447428, 0.16069209673403137, 0.13505706795753264, 0.13407295120267332, 0.13228803138385237]",5,5,217,ok,,,False,,0.00013658299576491117
tfidf,659,1615,"[""fractional systems"", ""fractional"", ""laguerre"", ""systems"", ""approximation""]","[0.27405522272519994, 0.2590142624685594, 0.16668978463160428, 0.12013440430364832, 0.10656015320748262]",5,5,116,ok,,,False,,8.145799802150577e-05
tfidf,660,1616,"[""pitch"", ""robust statistics"", ""statistics"", ""based robust"", ""based robust statistics""]","[0.27016791333428264, 0.2291798839439199, 0.15484808955739565, 0.1527865892959466, 0.1527865892959466]",5,5,117,ok,,,False,,8.220798918046057e-05
tfidf,661,1617,"[""adaptive array"", ""adaptive array antenna"", ""antenna"", ""array antenna"", ""multiuser""]","[0.14955102045330204, 0.14955102045330204, 0.14955102045330204, 0.14955102045330204, 0.14955102045330204]",5,5,154,ok,,,False,,0.00010070898861158639
tfidf,662,1618,"[""rbf"", ""layer"", ""rbf network"", ""weight matrix"", ""training""]","[0.2738525052894589, 0.12468579694076866, 0.12069107830532255, 0.12069107830532255, 0.11174517220489084]",5,5,246,ok,,,False,,0.000152749998960644
tfidf,663,1619,"[""transmission lossy"", ""video transmission lossy"", ""packet losses"", ""video transmission"", ""rate allocation""]","[0.16010688085787678, 0.16010688085787678, 0.1518980215720368, 0.1518980215720368, 0.1460737432196181]",5,5,152,ok,,,False,,9.870799840427935e-05
tfidf,664,162,"[""sites"", ""news"", ""news sites"", ""english"", ""english language""]","[0.251793209109164, 0.21541375317043668, 0.19950417387655678, 0.17178911754711537, 0.13300278258437118]",5,5,205,ok,,,False,,0.00012991699622943997
tfidf,665,1620,"[""simulator"", ""filter"", ""cauer"", ""cauer filter"", ""employing new""]","[0.24962717372694257, 0.2025838758800831, 0.16137634071398946, 0.16137634071398946, 0.16137634071398946]",5,5,103,ok,,,False,,7.287500193342566e-05
tfidf,666,1621,"[""piece wise"", ""wise"", ""block"", ""piece"", ""piece wise linear""]","[0.1817894918013149, 0.17246894074288774, 0.1703169414367702, 0.14721480240846166, 0.12119299453420994]",5,5,258,ok,,,False,,0.00015812501078471541
tfidf,667,1622,"[""26l"", ""error resilient"", ""refresh scheme"", ""refresh scheme 26l"", ""scheme 26l""]","[0.23450911152972703, 0.16478828796318593, 0.16478828796318593, 0.16478828796318593, 0.16478828796318593]",5,5,127,ok,,,False,,8.725000952836126e-05
tfidf,668,1623,"[""qos"", ""high bandwidth"", ""mpeg"", ""bandwidth"", ""services""]","[0.1997690234947161, 0.14110921847808508, 0.13317934899647738, 0.10776866808265084, 0.08133462681819376]",5,5,181,ok,,,False,,0.00011566698958631605
tfidf,669,1624,"[""smallest"", ""algorithm"", ""genetic algorithm"", ""genetic"", ""output""]","[0.1472586798200689, 0.12906547896013432, 0.12412066230515255, 0.1142218542199579, 0.09457560913099859]",5,5,165,ok,,,False,,0.00010391599789727479
tfidf,670,1625,"[""pitch"", ""autocorrelation"", ""autocorrelation function"", ""autocorrelation function pitch"", ""autocorrelation function pitch extraction""]","[0.2209864162999232, 0.16663099334781997, 0.16663099334781997, 0.16663099334781997, 0.16663099334781997]",5,5,133,ok,,,False,,8.604199683759362e-05
tfidf,671,1626,"[""formula"", ""convergence lms"", ""convergence lms algorithm"", ""lms algorithm"", ""mean square convergence""]","[0.22012834245664262, 0.16405707450873988, 0.16405707450873988, 0.16405707450873988, 0.16405707450873988]",5,5,117,ok,,,False,,7.962500967551023e-05
tfidf,672,1627,"[""ma"", ""blind identification"", ""overdetermined"", ""blind"", ""algorithm""]","[0.1891037099163735, 0.14259038884253025, 0.14259038884253025, 0.11357129761668355, 0.11049381910036117]",5,5,202,ok,,,False,,0.0001267909974558279
tfidf,673,1628,"[""minor"", ""minor component"", ""minor components"", ""newton algorithm"", ""quasi newton""]","[0.2215202415726334, 0.13430306067183273, 0.13430306067183273, 0.13430306067183273, 0.13430306067183273]",5,5,221,ok,,,False,,0.00013704199227504432
tfidf,674,1629,"[""nn"", ""nn based"", ""robot"", ""based controller"", ""nn based controller""]","[0.36813507413718694, 0.20818942443411892, 0.1489228561890791, 0.13879294962274594, 0.13879294962274594]",5,5,183,ok,,,False,,0.00011579100100789219
tfidf,675,163,"[""boolean"", ""users"", ""words"", ""account"", ""search""]","[0.16859910926807578, 0.15769548860555738, 0.11379645583891736, 0.08956848524092482, 0.08695120396240535]",5,5,192,ok,,,False,,0.00012045800394844264
tfidf,676,1630,"[""pipeline"", ""calibration technique"", ""calibration technique video"", ""calibration technique video rate"", ""digital domain""]","[0.1733131467938207, 0.14010148480536463, 0.14010148480536463, 0.14010148480536463, 0.14010148480536463]",5,5,135,ok,,,False,,8.808300481177866e-05
tfidf,677,1631,"[""exponentiation"", ""rsa"", ""protected"", ""solutions"", ""133 slower""]","[0.23736997370940088, 0.1582466491396006, 0.1375592859430657, 0.0869835814936788, 0.08339930019409972]",5,5,148,ok,,,False,,9.51670081121847e-05
tfidf,678,1632,"[""delay filter"", ""fdf"", ""fractional delay filter"", ""number multipliers"", ""small number multipliers""]","[0.1682387573473526, 0.1682387573473526, 0.1682387573473526, 0.1682387573473526, 0.1682387573473526]",5,5,130,ok,,,False,,8.462500409223139e-05
tfidf,679,1633,"[""48 gbit"", ""dff"", ""dhbt"", ""gbit"", ""inp""]","[0.14863613942619813, 0.14863613942619813, 0.14863613942619813, 0.14863613942619813, 0.14863613942619813]",5,5,159,ok,,,False,,0.00010441600170452148
tfidf,680,1634,"[""maple"", ""package"", ""java"", ""calculus"", ""analogous java""]","[0.224888693563132, 0.12717140131358812, 0.09166794721165494, 0.0883236938455749, 0.05926052705288229]",5,5,291,ok,,,False,,0.00018187498790211976
tfidf,681,1635,"[""flexpro"", ""aim serve"", ""aim serve ignored"", ""aim serve ignored range"", ""analysing archiving""]","[0.17355607753017593, 0.08677803876508797, 0.08677803876508797, 0.08677803876508797, 0.08677803876508797]",5,5,148,ok,,,False,,9.437499102205038e-05
tfidf,682,1636,"[""scholarly publishing"", ""scholarly"", ""publishing"", ""sparc"", ""initiatives""]","[0.2186663208961421, 0.1940081476325355, 0.1696095106837281, 0.15642790273163057, 0.13132591539437968]",5,5,146,ok,,,False,,9.295799827668816e-05
tfidf,683,1637,"[""publishing"", ""knows"", ""open"", ""access business"", ""access business publishing""]","[0.1664173338046095, 0.1475987305774205, 0.09361180297982183, 0.08088918600450822, 0.08088918600450822]",5,5,164,ok,,,False,,0.00010462501086294651
tfidf,684,1638,"[""mark language"", ""language"", ""mark"", ""chemical"", ""age new""]","[0.1582952396658767, 0.13867502415257488, 0.13088272910540086, 0.1243390235759977, 0.08342490841967366]",5,5,155,ok,,,False,,9.837500692810863e-05
tfidf,685,1639,"[""warwick"", ""uk"", ""1960s"", ""1960s middle"", ""1960s middle road""]","[0.13411467035918398, 0.09782167494184334, 0.06705733517959199, 0.06705733517959199, 0.06705733517959199]",5,5,242,ok,,,False,,0.00015266700938809663
tfidf,686,164,"[""literacy"", ""critical media"", ""critical media literacy"", ""media literacy"", ""information literacy""]","[0.26958679909278044, 0.15245795492240213, 0.15245795492240213, 0.15245795492240213, 0.14464126464488766]",5,5,161,ok,,,False,,0.00010216599912382662
tfidf,687,1640,"[""lims"", ""integration"", ""activity appears"", ""activity appears coming"", ""activity appears coming productive""]","[0.1760598037662094, 0.10227678510241793, 0.0880299018831047, 0.0880299018831047, 0.0880299018831047]",5,5,140,ok,,,False,,9.083400072995573e-05
tfidf,688,1641,"[""computing"", ""activities propelling"", ""activities propelling science"", ""activities propelling science technology"", ""aerospace erotica""]","[0.07890798827954859, 0.07728711120576542, 0.07728711120576542, 0.07728711120576542, 0.07728711120576542]",5,5,185,ok,,,False,,0.00011924999125767499
tfidf,689,1642,"[""organizational memory"", ""memory"", ""organizational"", ""navigation"", ""centred features""]","[0.21903346385319192, 0.18506637381762295, 0.1539078631531241, 0.1419002508119904, 0.13142007831191513]",5,5,315,ok,,,False,,0.00020258300355635583
tfidf,690,1643,"[""heuristic evaluation"", ""usability problems"", ""user testing"", ""usability"", ""usability problems associated""]","[0.18902279809459877, 0.18902279809459877, 0.18902279809459877, 0.18534497180165607, 0.14176709857094907]",5,5,292,ok,,,False,,0.00018208299297839403
tfidf,691,1644,"[""knowledge structures"", ""induction"", ""comprehensibility"", ""machine induction"", ""knowledge""]","[0.19011529758344148, 0.1791692625044439, 0.1425864731875811, 0.1425864731875811, 0.14132954331760458]",5,5,418,ok,,,False,,0.00026329200773034245
tfidf,692,1645,"[""transition"", ""organization"", ""work organization"", ""surveyors"", ""work""]","[0.1469035138000182, 0.14149050755176915, 0.13228774195247897, 0.12550520110782054, 0.12058036960802922]",5,5,433,ok,,,False,,0.00027474999660626054
tfidf,693,1646,"[""figures"", ""point"", ""point mapping"", ""point point"", ""point point mapping""]","[0.17014509659002594, 0.1420720311505224, 0.13986805623582094, 0.13986805623582094, 0.13986805623582094]",5,5,378,ok,,,False,,0.00023783399956300855
tfidf,694,1647,"[""reading"", ""children"", ""14 point"", ""sans"", ""typefaces""]","[0.240183855350975, 0.17977980439643176, 0.13946658066725512, 0.13946658066725512, 0.13946658066725512]",5,5,370,ok,,,False,,0.00023345800582319498
tfidf,695,1648,"[""furniture"", ""office"", ""buying decisions"", ""considering design"", ""considering design furniture""]","[0.29535627564843836, 0.20102575758189623, 0.14767813782421918, 0.14767813782421918, 0.14767813782421918]",5,5,48,ok,,,False,,4.4917003833688796e-05
tfidf,696,1649,"[""stationery"", ""effective planning"", ""effective planning management"", ""effective planning management stock"", ""essentials stationery""]","[0.26802615971768845, 0.13401307985884423, 0.13401307985884423, 0.13401307985884423, 0.13401307985884423]",5,5,61,ok,,,False,,5.124999734107405e-05
tfidf,697,165,"[""news"", ""monitoring"", ""focus"", ""alerts new"", ""alerts new available""]","[0.27207768851853714, 0.11192937007327428, 0.09538871755029658, 0.0839943808589088, 0.0839943808589088]",5,5,148,ok,,,False,,9.529199451208115e-05
tfidf,698,1650,"[""copier"", ""market"", ""copier market"", ""low mid"", ""low mid speed""]","[0.1961035787817049, 0.14586605595156404, 0.13073571918780327, 0.13073571918780327, 0.13073571918780327]",5,5,221,ok,,,False,,0.0001412919955328107
tfidf,699,1651,"[""matrix"", ""matrices"", ""operator"", ""data sparse"", ""linear logarithmic""]","[0.18873695048246694, 0.14473336755915853, 0.1354106051817486, 0.10786676808885037, 0.10786676808885037]",5,5,335,ok,,,False,,0.00020687500364147127
tfidf,700,1652,"[""entropy"", ""sub"", ""convergence"", ""convergence sub"", ""entropy process""]","[0.1847564048519025, 0.1829164070683425, 0.14288164920323082, 0.11943937069562066, 0.11943937069562066]",5,5,249,ok,,,False,,0.00016204100393224508
tfidf,701,1653,"[""circulant"", ""generating functions"", ""preconditioners"", ""generating"", ""circulant preconditioners""]","[0.21491736069871037, 0.16118802052403278, 0.15292372999538636, 0.11054003607419659, 0.10745868034935518]",5,5,307,ok,,,False,,0.00019445799989625812
tfidf,702,1654,"[""complementarity"", ""validation"", ""solutions nonlinear"", ""solutions nonlinear complementarity"", ""complementarity problems""]","[0.21099914002801995, 0.18949817995700857, 0.1766082924905912, 0.1766082924905912, 0.1675533873297403]",5,5,120,ok,,,False,,8.21249996079132e-05
tfidf,703,1655,"[""interactivity"", ""learning"", ""outcomes"", ""influences"", ""multimedia""]","[0.23802700787904715, 0.17751215198520928, 0.1373324076310363, 0.1139856262460754, 0.10299930572327722]",5,5,432,ok,,,False,,0.00027237500762566924
tfidf,704,1656,"[""virtual teams"", ""virtual"", ""teams"", ""satisfaction"", ""trust""]","[0.2751142189215181, 0.2267186343348068, 0.22279002475321624, 0.20066509967287086, 0.19741286600196917]",5,5,332,ok,,,False,,0.00021045899484306574
tfidf,705,1657,"[""knowledge sharing"", ""sharing"", ""knowledge"", ""attitude knowledge"", ""attitude knowledge sharing""]","[0.34866651054364384, 0.2735872972624206, 0.24526827760203146, 0.13497250803319677, 0.13497250803319677]",5,5,340,ok,,,False,,0.00021408300381153822
tfidf,706,1658,"[""chaos theory"", ""chaos"", ""introduces chaos"", ""introduces chaos theory"", ""paper introduces chaos""]","[0.29419799311470274, 0.2475934837758471, 0.14709899655735137, 0.14709899655735137, 0.14709899655735137]",5,5,149,ok,,,False,,9.695799963083118e-05
